image_path,label,class,generator
dataset/raw/content/real_images/8227.jpg,0,real,real
dataset/raw/content/real_images/5174.jpg,0,real,real
dataset/raw/content/real_images/6720.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/285.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/555.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3694.jpg,0,real,real
dataset/raw/content/real_images/6653.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/297.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/4109.jpg,0,real,real
dataset/raw/content/real_images/10405.jpg,0,real,real
dataset/raw/content/real_images/7874.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/310.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4504.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/94.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/face_synthetics/440.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1539.jpg,0,real,real
dataset/raw/content/fake_images/glide/467.jpg,1,fake,glide
dataset/raw/content/fake_images/lama/155.jpg,1,fake,lama
dataset/raw/content/fake_images/projected_gan/749.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/latent_diffusion/148.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/face_synthetics/442.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/sfhq/398.jpg,1,fake,sfhq
dataset/raw/content/fake_images/denoising_diffusion_gan/180.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/3387.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/57.jpg,1,fake,star_gan
dataset/raw/content/fake_images/glide/302.jpg,1,fake,glide
dataset/raw/content/real_images/2868.jpg,0,real,real
dataset/raw/content/real_images/5964.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/126.jpg,1,fake,gansformer
dataset/raw/content/real_images/3246.jpg,0,real,real
dataset/raw/content/real_images/9451.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/918.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/denoising_diffusion_gan/425.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/10601.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/462.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3711.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/385.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/latent_diffusion/126.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/face_synthetics/272.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/lama/215.jpg,1,fake,lama
dataset/raw/content/fake_images/denoising_diffusion_gan/338.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/9739.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/55.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/383.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/160.jpg,1,fake,sfhq
dataset/raw/content/real_images/4846.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/432.jpg,1,fake,big_gan
dataset/raw/content/fake_images/mat/65.jpg,1,fake,mat
dataset/raw/content/fake_images/lama/465.jpg,1,fake,lama
dataset/raw/content/fake_images/glide/121.jpg,1,fake,glide
dataset/raw/content/real_images/10491.jpg,0,real,real
dataset/raw/content/real_images/2895.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/717.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/39.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/latent_diffusion/125.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/4889.jpg,0,real,real
dataset/raw/content/real_images/8978.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/71.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/382.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2542.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/77.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gansformer/22.jpg,1,fake,gansformer
dataset/raw/content/real_images/10612.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/79.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan2/314.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/lama/362.jpg,1,fake,lama
dataset/raw/content/real_images/9115.jpg,0,real,real
dataset/raw/content/real_images/2367.jpg,0,real,real
dataset/raw/content/real_images/3294.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/301.jpg,1,fake,stylegan3
dataset/raw/content/real_images/894.jpg,0,real,real
dataset/raw/content/real_images/427.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/55.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/taming_transformer/135.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/lama/421.jpg,1,fake,lama
dataset/raw/content/fake_images/face_synthetics/162.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/projected_gan/960.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/palette/368.jpg,1,fake,palette
dataset/raw/content/real_images/6811.jpg,0,real,real
dataset/raw/content/real_images/5020.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/422.jpg,1,fake,big_gan
dataset/raw/content/fake_images/vq_diffusion/404.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/4645.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/841.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/700.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1306.jpg,0,real,real
dataset/raw/content/real_images/5485.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/357.jpg,1,fake,star_gan
dataset/raw/content/fake_images/sfhq/37.jpg,1,fake,sfhq
dataset/raw/content/real_images/13.jpg,0,real,real
dataset/raw/content/real_images/3968.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/661.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stable_diffusion/33.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/projected_gan/490.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1308.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/701.jpg,1,fake,gau_gan
dataset/raw/content/real_images/2800.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/284.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan1/225.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/generative_inpainting/370.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/face_synthetics/155.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/5179.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/483.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stylegan2/663.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/vq_diffusion/48.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan2/184.jpg,1,fake,stylegan2
dataset/raw/content/real_images/2295.jpg,0,real,real
dataset/raw/content/real_images/3523.jpg,0,real,real
dataset/raw/content/real_images/4556.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/411.jpg,1,fake,stylegan1
dataset/raw/content/real_images/10860.jpg,0,real,real
dataset/raw/content/real_images/6226.jpg,0,real,real
dataset/raw/content/real_images/8635.jpg,0,real,real
dataset/raw/content/real_images/5185.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/605.jpg,1,fake,stylegan1
dataset/raw/content/real_images/11173.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/288.jpg,1,fake,stylegan3
dataset/raw/content/real_images/9562.jpg,0,real,real
dataset/raw/content/real_images/3012.jpg,0,real,real
dataset/raw/content/fake_images/lama/371.jpg,1,fake,lama
dataset/raw/content/real_images/2268.jpg,0,real,real
dataset/raw/content/real_images/4454.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/186.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/10743.jpg,0,real,real
dataset/raw/content/real_images/8155.jpg,0,real,real
dataset/raw/content/real_images/8063.jpg,0,real,real
dataset/raw/content/real_images/10035.jpg,0,real,real
dataset/raw/content/fake_images/cips/227.jpg,1,fake,cips
dataset/raw/content/fake_images/vq_diffusion/139.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/glide/252.jpg,1,fake,glide
dataset/raw/content/fake_images/sfhq/174.jpg,1,fake,sfhq
dataset/raw/content/fake_images/denoising_diffusion_gan/445.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/414.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/palette/467.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan1/55.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4612.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/439.jpg,1,fake,stylegan2
dataset/raw/content/real_images/9424.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/316.jpg,1,fake,sfhq
dataset/raw/content/real_images/3328.jpg,0,real,real
dataset/raw/content/real_images/7627.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/434.jpg,1,fake,big_gan
dataset/raw/content/real_images/5904.jpg,0,real,real
dataset/raw/content/real_images/10707.jpg,0,real,real
dataset/raw/content/fake_images/palette/473.jpg,1,fake,palette
dataset/raw/content/real_images/1711.jpg,0,real,real
dataset/raw/content/real_images/9740.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/168.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1710.jpg,0,real,real
dataset/raw/content/real_images/1257.jpg,0,real,real
dataset/raw/content/real_images/6123.jpg,0,real,real
dataset/raw/content/real_images/1151.jpg,0,real,real
dataset/raw/content/fake_images/cips/335.jpg,1,fake,cips
dataset/raw/content/fake_images/lama/450.jpg,1,fake,lama
dataset/raw/content/real_images/1638.jpg,0,real,real
dataset/raw/content/real_images/523.jpg,0,real,real
dataset/raw/content/fake_images/palette/366.jpg,1,fake,palette
dataset/raw/content/real_images/4010.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/234.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/latent_diffusion/400.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/10568.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/745.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/vq_diffusion/397.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan1/341.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/266.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/palette/169.jpg,1,fake,palette
dataset/raw/content/real_images/8970.jpg,0,real,real
dataset/raw/content/fake_images/mat/10.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan1/515.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/latent_diffusion/98.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan1/602.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan3/122.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/sfhq/332.jpg,1,fake,sfhq
dataset/raw/content/fake_images/mat/440.jpg,1,fake,mat
dataset/raw/content/fake_images/projected_gan/998.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1686.jpg,0,real,real
dataset/raw/content/real_images/1644.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/52.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/diffusion_gan/437.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/11048.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/453.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/lama/126.jpg,1,fake,lama
dataset/raw/content/real_images/1871.jpg,0,real,real
dataset/raw/content/real_images/4813.jpg,0,real,real
dataset/raw/content/fake_images/lama/16.jpg,1,fake,lama
dataset/raw/content/real_images/8058.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/243.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/215.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6019.jpg,0,real,real
dataset/raw/content/real_images/7553.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/970.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gansformer/125.jpg,1,fake,gansformer
dataset/raw/content/real_images/952.jpg,0,real,real
dataset/raw/content/real_images/3287.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/692.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3215.jpg,0,real,real
dataset/raw/content/fake_images/palette/157.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan3/161.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/generative_inpainting/951.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/3110.jpg,0,real,real
dataset/raw/content/real_images/2552.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/847.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3407.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/600.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8170.jpg,0,real,real
dataset/raw/content/real_images/9776.jpg,0,real,real
dataset/raw/content/real_images/4692.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/383.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7168.jpg,0,real,real
dataset/raw/content/fake_images/cips/323.jpg,1,fake,cips
dataset/raw/content/fake_images/gau_gan/937.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3397.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/124.jpg,1,fake,ddpm
dataset/raw/content/fake_images/lama/410.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan1/255.jpg,1,fake,stylegan1
dataset/raw/content/real_images/6058.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/419.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/353.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/495.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/7922.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/222.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan1/812.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8061.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/330.jpg,1,fake,gansformer
dataset/raw/content/real_images/4016.jpg,0,real,real
dataset/raw/content/real_images/2477.jpg,0,real,real
dataset/raw/content/real_images/7994.jpg,0,real,real
dataset/raw/content/real_images/3257.jpg,0,real,real
dataset/raw/content/fake_images/cips/406.jpg,1,fake,cips
dataset/raw/content/real_images/4339.jpg,0,real,real
dataset/raw/content/real_images/9592.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/807.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/50.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/6776.jpg,0,real,real
dataset/raw/content/real_images/10524.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/200.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7640.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/790.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3311.jpg,0,real,real
dataset/raw/content/fake_images/cips/293.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/795.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/glide/385.jpg,1,fake,glide
dataset/raw/content/fake_images/generative_inpainting/738.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/mat/125.jpg,1,fake,mat
dataset/raw/content/fake_images/sfhq/350.jpg,1,fake,sfhq
dataset/raw/content/fake_images/diffusion_gan/303.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/599.jpg,0,real,real
dataset/raw/content/real_images/5009.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/230.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/diffusion_gan/156.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/177.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/10.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/332.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/gansformer/200.jpg,1,fake,gansformer
dataset/raw/content/real_images/1101.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/904.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4128.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/57.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/390.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/169.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/78.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/diffusion_gan/217.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/glide/200.jpg,1,fake,glide
dataset/raw/content/real_images/7102.jpg,0,real,real
dataset/raw/content/real_images/5975.jpg,0,real,real
dataset/raw/content/real_images/8861.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/549.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/9801.jpg,0,real,real
dataset/raw/content/real_images/7227.jpg,0,real,real
dataset/raw/content/real_images/685.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/921.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4420.jpg,0,real,real
dataset/raw/content/real_images/10627.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/132.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gau_gan/944.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6944.jpg,0,real,real
dataset/raw/content/real_images/6576.jpg,0,real,real
dataset/raw/content/real_images/6969.jpg,0,real,real
dataset/raw/content/real_images/2883.jpg,0,real,real
dataset/raw/content/real_images/4775.jpg,0,real,real
dataset/raw/content/real_images/8825.jpg,0,real,real
dataset/raw/content/real_images/2204.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/2.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6255.jpg,0,real,real
dataset/raw/content/real_images/7132.jpg,0,real,real
dataset/raw/content/real_images/9228.jpg,0,real,real
dataset/raw/content/real_images/7769.jpg,0,real,real
dataset/raw/content/real_images/399.jpg,0,real,real
dataset/raw/content/real_images/4862.jpg,0,real,real
dataset/raw/content/fake_images/palette/499.jpg,1,fake,palette
dataset/raw/content/fake_images/diffusion_gan/157.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan1/489.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/sfhq/267.jpg,1,fake,sfhq
dataset/raw/content/fake_images/palette/87.jpg,1,fake,palette
dataset/raw/content/fake_images/gau_gan/732.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1895.jpg,0,real,real
dataset/raw/content/fake_images/mat/42.jpg,1,fake,mat
dataset/raw/content/real_images/7991.jpg,0,real,real
dataset/raw/content/real_images/8468.jpg,0,real,real
dataset/raw/content/fake_images/cips/271.jpg,1,fake,cips
dataset/raw/content/fake_images/generative_inpainting/599.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/face_synthetics/85.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/glide/98.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan3/188.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/864.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10332.jpg,0,real,real
dataset/raw/content/fake_images/ddpm/140.jpg,1,fake,ddpm
dataset/raw/content/real_images/5231.jpg,0,real,real
dataset/raw/content/real_images/1757.jpg,0,real,real
dataset/raw/content/fake_images/lama/330.jpg,1,fake,lama
dataset/raw/content/real_images/4380.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/116.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1422.jpg,0,real,real
dataset/raw/content/real_images/4966.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/159.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/1216.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/945.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/diffusion_gan/130.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/gau_gan/183.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5611.jpg,0,real,real
dataset/raw/content/real_images/6640.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/460.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/10029.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/445.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/sfhq/20.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gansformer/398.jpg,1,fake,gansformer
dataset/raw/content/real_images/1545.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/116.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/167.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/big_gan/243.jpg,1,fake,big_gan
dataset/raw/content/real_images/7259.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/187.jpg,1,fake,big_gan
dataset/raw/content/fake_images/sfhq/90.jpg,1,fake,sfhq
dataset/raw/content/fake_images/big_gan/193.jpg,1,fake,big_gan
dataset/raw/content/fake_images/projected_gan/612.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan2/281.jpg,1,fake,stylegan2
dataset/raw/content/real_images/2608.jpg,0,real,real
dataset/raw/content/fake_images/glide/217.jpg,1,fake,glide
dataset/raw/content/fake_images/lama/337.jpg,1,fake,lama
dataset/raw/content/fake_images/palette/413.jpg,1,fake,palette
dataset/raw/content/real_images/10442.jpg,0,real,real
dataset/raw/content/real_images/406.jpg,0,real,real
dataset/raw/content/real_images/11307.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/497.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/projected_gan/261.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8693.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/182.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/stable_diffusion/246.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stable_diffusion/160.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/palette/189.jpg,1,fake,palette
dataset/raw/content/fake_images/generative_inpainting/232.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/cips/176.jpg,1,fake,cips
dataset/raw/content/real_images/6629.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/462.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6945.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/449.jpg,1,fake,gau_gan
dataset/raw/content/real_images/7441.jpg,0,real,real
dataset/raw/content/fake_images/glide/349.jpg,1,fake,glide
dataset/raw/content/real_images/9000.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/963.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/350.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/112.jpg,1,fake,star_gan
dataset/raw/content/real_images/4002.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/87.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/face_synthetics/76.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/324.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan3/374.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/vq_diffusion/416.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/1681.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/410.jpg,1,fake,star_gan
dataset/raw/content/real_images/1451.jpg,0,real,real
dataset/raw/content/real_images/10887.jpg,0,real,real
dataset/raw/content/real_images/3568.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/451.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/7847.jpg,0,real,real
dataset/raw/content/real_images/6336.jpg,0,real,real
dataset/raw/content/real_images/3161.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/91.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/9471.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/646.jpg,1,fake,stylegan2
dataset/raw/content/real_images/2906.jpg,0,real,real
dataset/raw/content/fake_images/glide/188.jpg,1,fake,glide
dataset/raw/content/real_images/165.jpg,0,real,real
dataset/raw/content/real_images/9685.jpg,0,real,real
dataset/raw/content/real_images/10040.jpg,0,real,real
dataset/raw/content/real_images/2412.jpg,0,real,real
dataset/raw/content/real_images/2623.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/60.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/11231.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/300.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/gau_gan/553.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/generative_inpainting/61.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gansformer/335.jpg,1,fake,gansformer
dataset/raw/content/fake_images/vq_diffusion/464.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/6828.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/376.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/gau_gan/924.jpg,1,fake,gau_gan
dataset/raw/content/real_images/642.jpg,0,real,real
dataset/raw/content/real_images/7881.jpg,0,real,real
dataset/raw/content/fake_images/palette/142.jpg,1,fake,palette
dataset/raw/content/fake_images/vq_diffusion/373.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan1/249.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/44.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/star_gan/381.jpg,1,fake,star_gan
dataset/raw/content/real_images/8091.jpg,0,real,real
dataset/raw/content/real_images/3273.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/443.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10185.jpg,0,real,real
dataset/raw/content/real_images/7062.jpg,0,real,real
dataset/raw/content/real_images/2363.jpg,0,real,real
dataset/raw/content/real_images/10998.jpg,0,real,real
dataset/raw/content/real_images/11388.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/125.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/332.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8467.jpg,0,real,real
dataset/raw/content/real_images/2391.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/288.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/2318.jpg,0,real,real
dataset/raw/content/real_images/11188.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/149.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/palette/154.jpg,1,fake,palette
dataset/raw/content/fake_images/projected_gan/773.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stable_diffusion/46.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/9022.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/236.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/660.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8210.jpg,0,real,real
dataset/raw/content/real_images/2767.jpg,0,real,real
dataset/raw/content/fake_images/palette/44.jpg,1,fake,palette
dataset/raw/content/fake_images/gau_gan/279.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/280.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gansformer/49.jpg,1,fake,gansformer
dataset/raw/content/fake_images/generative_inpainting/178.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/8846.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/258.jpg,1,fake,taming_transformer
