image_path,label,class,generator
dataset/raw/content/real_images/1955.jpg,0,real,real
dataset/raw/content/fake_images/mat/412.jpg,1,fake,mat
dataset/raw/content/fake_images/palette/137.jpg,1,fake,palette
dataset/raw/content/fake_images/mat/126.jpg,1,fake,mat
dataset/raw/content/real_images/5201.jpg,0,real,real
dataset/raw/content/real_images/1948.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/497.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5432.jpg,0,real,real
dataset/raw/content/real_images/10430.jpg,0,real,real
dataset/raw/content/real_images/351.jpg,0,real,real
dataset/raw/content/real_images/3033.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/29.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/denoising_diffusion_gan/387.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/6050.jpg,0,real,real
dataset/raw/content/real_images/10350.jpg,0,real,real
dataset/raw/content/real_images/1326.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/58.jpg,1,fake,projected_gan
dataset/raw/content/real_images/6661.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/266.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2958.jpg,0,real,real
dataset/raw/content/real_images/11112.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/464.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/star_gan/354.jpg,1,fake,star_gan
dataset/raw/content/real_images/9783.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/579.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8588.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/393.jpg,1,fake,star_gan
dataset/raw/content/real_images/2957.jpg,0,real,real
dataset/raw/content/real_images/7276.jpg,0,real,real
dataset/raw/content/real_images/7810.jpg,0,real,real
dataset/raw/content/real_images/8647.jpg,0,real,real
dataset/raw/content/real_images/234.jpg,0,real,real
dataset/raw/content/real_images/9373.jpg,0,real,real
dataset/raw/content/real_images/10514.jpg,0,real,real
dataset/raw/content/real_images/10371.jpg,0,real,real
dataset/raw/content/real_images/9051.jpg,0,real,real
dataset/raw/content/fake_images/glide/460.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan1/777.jpg,1,fake,stylegan1
dataset/raw/content/real_images/5650.jpg,0,real,real
dataset/raw/content/real_images/10116.jpg,0,real,real
dataset/raw/content/real_images/2041.jpg,0,real,real
dataset/raw/content/fake_images/glide/129.jpg,1,fake,glide
dataset/raw/content/real_images/6157.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/464.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7359.jpg,0,real,real
dataset/raw/content/real_images/7390.jpg,0,real,real
dataset/raw/content/real_images/7064.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/639.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/taming_transformer/99.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/mat/448.jpg,1,fake,mat
dataset/raw/content/fake_images/gansformer/223.jpg,1,fake,gansformer
dataset/raw/content/real_images/1379.jpg,0,real,real
dataset/raw/content/real_images/2855.jpg,0,real,real
dataset/raw/content/fake_images/palette/187.jpg,1,fake,palette
dataset/raw/content/real_images/9332.jpg,0,real,real
dataset/raw/content/fake_images/glide/411.jpg,1,fake,glide
dataset/raw/content/fake_images/diffusion_gan/486.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7496.jpg,0,real,real
dataset/raw/content/real_images/3947.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/884.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/201.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/big_gan/259.jpg,1,fake,big_gan
dataset/raw/content/real_images/1458.jpg,0,real,real
dataset/raw/content/real_images/10025.jpg,0,real,real
dataset/raw/content/real_images/1979.jpg,0,real,real
dataset/raw/content/real_images/387.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/236.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/projected_gan/205.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gau_gan/778.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/166.jpg,1,fake,gau_gan
dataset/raw/content/real_images/5488.jpg,0,real,real
dataset/raw/content/real_images/9074.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/8.jpg,1,fake,projected_gan
dataset/raw/content/real_images/4886.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/993.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/306.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/latent_diffusion/132.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/2620.jpg,0,real,real
dataset/raw/content/real_images/7508.jpg,0,real,real
dataset/raw/content/real_images/424.jpg,0,real,real
dataset/raw/content/real_images/5759.jpg,0,real,real
dataset/raw/content/fake_images/glide/215.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan1/714.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/932.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/big_gan/200.jpg,1,fake,big_gan
dataset/raw/content/real_images/1468.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/671.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gau_gan/256.jpg,1,fake,gau_gan
dataset/raw/content/real_images/11342.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/415.jpg,1,fake,gau_gan
dataset/raw/content/real_images/9078.jpg,0,real,real
dataset/raw/content/fake_images/mat/57.jpg,1,fake,mat
dataset/raw/content/fake_images/mat/326.jpg,1,fake,mat
dataset/raw/content/fake_images/big_gan/375.jpg,1,fake,big_gan
dataset/raw/content/fake_images/taming_transformer/345.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan2/102.jpg,1,fake,stylegan2
dataset/raw/content/real_images/11150.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/340.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8331.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/289.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/star_gan/248.jpg,1,fake,star_gan
dataset/raw/content/real_images/11217.jpg,0,real,real
dataset/raw/content/real_images/7352.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/357.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/cips/341.jpg,1,fake,cips
dataset/raw/content/fake_images/star_gan/22.jpg,1,fake,star_gan
dataset/raw/content/real_images/9803.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/323.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stylegan1/851.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/112.jpg,1,fake,stylegan2
dataset/raw/content/real_images/5376.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/161.jpg,1,fake,gansformer
dataset/raw/content/real_images/3887.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/193.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2408.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/105.jpg,1,fake,big_gan
dataset/raw/content/fake_images/star_gan/326.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stylegan1/139.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/palette/252.jpg,1,fake,palette
dataset/raw/content/real_images/7392.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/233.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/498.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/267.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/sfhq/254.jpg,1,fake,sfhq
dataset/raw/content/real_images/408.jpg,0,real,real
dataset/raw/content/real_images/8383.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/386.jpg,1,fake,star_gan
dataset/raw/content/real_images/10591.jpg,0,real,real
dataset/raw/content/real_images/4925.jpg,0,real,real
dataset/raw/content/real_images/4447.jpg,0,real,real
dataset/raw/content/real_images/221.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/410.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/442.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/big_gan/211.jpg,1,fake,big_gan
dataset/raw/content/real_images/11212.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/51.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/4133.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/155.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1795.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/545.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/312.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/taming_transformer/430.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/vq_diffusion/338.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/4895.jpg,0,real,real
dataset/raw/content/real_images/4776.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/457.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gansformer/490.jpg,1,fake,gansformer
dataset/raw/content/real_images/863.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/951.jpg,1,fake,projected_gan
dataset/raw/content/real_images/3557.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/762.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/mat/451.jpg,1,fake,mat
dataset/raw/content/real_images/3749.jpg,0,real,real
dataset/raw/content/fake_images/lama/369.jpg,1,fake,lama
dataset/raw/content/real_images/5002.jpg,0,real,real
dataset/raw/content/real_images/10190.jpg,0,real,real
dataset/raw/content/real_images/11025.jpg,0,real,real
dataset/raw/content/fake_images/palette/73.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan1/764.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gansformer/148.jpg,1,fake,gansformer
dataset/raw/content/fake_images/stable_diffusion/330.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/10529.jpg,0,real,real
dataset/raw/content/real_images/3577.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/881.jpg,1,fake,projected_gan
dataset/raw/content/real_images/5983.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/206.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan3/392.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/glide/358.jpg,1,fake,glide
dataset/raw/content/fake_images/taming_transformer/365.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/6582.jpg,0,real,real
dataset/raw/content/real_images/10663.jpg,0,real,real
dataset/raw/content/fake_images/cips/421.jpg,1,fake,cips
dataset/raw/content/real_images/10911.jpg,0,real,real
dataset/raw/content/real_images/6396.jpg,0,real,real
dataset/raw/content/real_images/6298.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/800.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan2/20.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/mat/191.jpg,1,fake,mat
dataset/raw/content/real_images/7886.jpg,0,real,real
dataset/raw/content/real_images/11354.jpg,0,real,real
dataset/raw/content/real_images/3173.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/348.jpg,1,fake,gansformer
dataset/raw/content/fake_images/palette/267.jpg,1,fake,palette
dataset/raw/content/fake_images/generative_inpainting/489.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/775.jpg,0,real,real
dataset/raw/content/real_images/10764.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/15.jpg,1,fake,gansformer
dataset/raw/content/real_images/2244.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/696.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/big_gan/207.jpg,1,fake,big_gan
dataset/raw/content/real_images/5069.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/114.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan2/298.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/star_gan/477.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/760.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/3583.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/332.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/8435.jpg,0,real,real
dataset/raw/content/fake_images/palette/454.jpg,1,fake,palette
dataset/raw/content/real_images/6613.jpg,0,real,real
dataset/raw/content/real_images/3151.jpg,0,real,real
dataset/raw/content/real_images/7261.jpg,0,real,real
dataset/raw/content/real_images/2837.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/297.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gau_gan/202.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8628.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/433.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/vq_diffusion/6.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/5725.jpg,0,real,real
dataset/raw/content/real_images/6373.jpg,0,real,real
dataset/raw/content/real_images/8225.jpg,0,real,real
dataset/raw/content/fake_images/cips/24.jpg,1,fake,cips
dataset/raw/content/fake_images/palette/285.jpg,1,fake,palette
dataset/raw/content/real_images/7146.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/269.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/6634.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/711.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/366.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/gau_gan/266.jpg,1,fake,gau_gan
dataset/raw/content/real_images/435.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/824.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/face_synthetics/212.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/lama/440.jpg,1,fake,lama
dataset/raw/content/fake_images/stylegan2/181.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/sfhq/287.jpg,1,fake,sfhq
dataset/raw/content/fake_images/gau_gan/780.jpg,1,fake,gau_gan
dataset/raw/content/real_images/10001.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/194.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/glide/58.jpg,1,fake,glide
dataset/raw/content/real_images/11166.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/107.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/mat/76.jpg,1,fake,mat
dataset/raw/content/real_images/10101.jpg,0,real,real
dataset/raw/content/real_images/7862.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/38.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/face_synthetics/66.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2810.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/111.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/11147.jpg,0,real,real
dataset/raw/content/fake_images/palette/479.jpg,1,fake,palette
dataset/raw/content/real_images/7999.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/220.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/projected_gan/663.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/98.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/face_synthetics/500.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stable_diffusion/179.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/mat/357.jpg,1,fake,mat
dataset/raw/content/fake_images/lama/442.jpg,1,fake,lama
dataset/raw/content/fake_images/denoising_diffusion_gan/91.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/latent_diffusion/274.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/taming_transformer/320.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/3525.jpg,0,real,real
dataset/raw/content/real_images/9314.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/153.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/cips/171.jpg,1,fake,cips
dataset/raw/content/real_images/3652.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/184.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/latent_diffusion/242.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/taming_transformer/169.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/denoising_diffusion_gan/281.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/4977.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/690.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/315.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9288.jpg,0,real,real
dataset/raw/content/fake_images/palette/232.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan3/296.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/287.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/diffusion_gan/20.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/star_gan/316.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stable_diffusion/416.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/7933.jpg,0,real,real
dataset/raw/content/real_images/5294.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/268.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/8094.jpg,0,real,real
dataset/raw/content/real_images/7428.jpg,0,real,real
dataset/raw/content/fake_images/palette/112.jpg,1,fake,palette
dataset/raw/content/real_images/1529.jpg,0,real,real
dataset/raw/content/real_images/7101.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/1.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/53.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/generative_inpainting/80.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/475.jpg,0,real,real
dataset/raw/content/real_images/193.jpg,0,real,real
dataset/raw/content/real_images/4081.jpg,0,real,real
dataset/raw/content/fake_images/palette/384.jpg,1,fake,palette
dataset/raw/content/fake_images/generative_inpainting/407.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/4507.jpg,0,real,real
dataset/raw/content/real_images/7746.jpg,0,real,real
dataset/raw/content/real_images/2696.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/91.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9672.jpg,0,real,real
dataset/raw/content/real_images/515.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/37.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/9349.jpg,0,real,real
dataset/raw/content/fake_images/glide/100.jpg,1,fake,glide
dataset/raw/content/fake_images/generative_inpainting/691.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gau_gan/43.jpg,1,fake,gau_gan
dataset/raw/content/real_images/3318.jpg,0,real,real
dataset/raw/content/real_images/9478.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/453.jpg,1,fake,gansformer
dataset/raw/content/real_images/10797.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/130.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gau_gan/658.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8458.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/151.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/cips/296.jpg,1,fake,cips
dataset/raw/content/fake_images/taming_transformer/413.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/mat/279.jpg,1,fake,mat
dataset/raw/content/fake_images/generative_inpainting/115.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/sfhq/172.jpg,1,fake,sfhq
dataset/raw/content/real_images/8837.jpg,0,real,real
dataset/raw/content/fake_images/lama/11.jpg,1,fake,lama
dataset/raw/content/real_images/486.jpg,0,real,real
dataset/raw/content/real_images/4385.jpg,0,real,real
dataset/raw/content/real_images/6707.jpg,0,real,real
dataset/raw/content/fake_images/glide/367.jpg,1,fake,glide
dataset/raw/content/real_images/4220.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/385.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/11193.jpg,0,real,real
dataset/raw/content/real_images/6735.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/885.jpg,1,fake,gau_gan
dataset/raw/content/real_images/796.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/355.jpg,1,fake,gansformer
dataset/raw/content/real_images/3156.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/723.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/gau_gan/51.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1283.jpg,0,real,real
dataset/raw/content/fake_images/glide/248.jpg,1,fake,glide
dataset/raw/content/fake_images/projected_gan/316.jpg,1,fake,projected_gan
dataset/raw/content/real_images/10541.jpg,0,real,real
dataset/raw/content/real_images/3450.jpg,0,real,real
dataset/raw/content/real_images/9104.jpg,0,real,real
dataset/raw/content/fake_images/glide/220.jpg,1,fake,glide
dataset/raw/content/real_images/8612.jpg,0,real,real
dataset/raw/content/fake_images/mat/277.jpg,1,fake,mat
dataset/raw/content/real_images/11334.jpg,0,real,real
dataset/raw/content/real_images/757.jpg,0,real,real
dataset/raw/content/real_images/8523.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/4.jpg,1,fake,gansformer
dataset/raw/content/fake_images/glide/79.jpg,1,fake,glide
dataset/raw/content/real_images/10898.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/295.jpg,1,fake,gansformer
dataset/raw/content/real_images/6423.jpg,0,real,real
dataset/raw/content/real_images/7005.jpg,0,real,real
dataset/raw/content/real_images/2569.jpg,0,real,real
dataset/raw/content/real_images/2093.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/494.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stable_diffusion/379.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/stylegan1/942.jpg,1,fake,stylegan1
dataset/raw/content/real_images/9730.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/69.jpg,1,fake,gansformer
dataset/raw/content/real_images/5243.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/866.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan1/927.jpg,1,fake,stylegan1
dataset/raw/content/real_images/2131.jpg,0,real,real
dataset/raw/content/real_images/6936.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/383.jpg,1,fake,gansformer
dataset/raw/content/real_images/8759.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/224.jpg,1,fake,big_gan
dataset/raw/content/fake_images/projected_gan/250.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/82.jpg,1,fake,sfhq
dataset/raw/content/real_images/9991.jpg,0,real,real
dataset/raw/content/real_images/6741.jpg,0,real,real
dataset/raw/content/real_images/524.jpg,0,real,real
dataset/raw/content/real_images/8955.jpg,0,real,real
dataset/raw/content/real_images/8881.jpg,0,real,real
dataset/raw/content/real_images/9992.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/452.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/sfhq/309.jpg,1,fake,sfhq
dataset/raw/content/real_images/10964.jpg,0,real,real
dataset/raw/content/real_images/2277.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/172.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/mat/325.jpg,1,fake,mat
dataset/raw/content/fake_images/denoising_diffusion_gan/299.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/7530.jpg,0,real,real
dataset/raw/content/real_images/10652.jpg,0,real,real
dataset/raw/content/real_images/3006.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/94.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1018.jpg,0,real,real
dataset/raw/content/real_images/10148.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/345.jpg,1,fake,big_gan
dataset/raw/content/fake_images/gau_gan/748.jpg,1,fake,gau_gan
dataset/raw/content/real_images/11250.jpg,0,real,real
dataset/raw/content/real_images/8059.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/337.jpg,1,fake,sfhq
dataset/raw/content/real_images/2279.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/251.jpg,1,fake,stylegan3
dataset/raw/content/real_images/8643.jpg,0,real,real
dataset/raw/content/real_images/2059.jpg,0,real,real
dataset/raw/content/real_images/5489.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/829.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7331.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/527.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/788.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8145.jpg,0,real,real
dataset/raw/content/real_images/7274.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/77.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/10321.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/288.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/vq_diffusion/313.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/4947.jpg,0,real,real
dataset/raw/content/real_images/4730.jpg,0,real,real
dataset/raw/content/real_images/10723.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/91.jpg,1,fake,stylegan1
dataset/raw/content/real_images/3301.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/138.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/sfhq/221.jpg,1,fake,sfhq
dataset/raw/content/fake_images/denoising_diffusion_gan/133.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/projected_gan/201.jpg,1,fake,projected_gan
dataset/raw/content/real_images/11391.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/200.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/projected_gan/781.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9737.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/409.jpg,1,fake,gansformer
dataset/raw/content/real_images/6296.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/190.jpg,1,fake,star_gan
dataset/raw/content/fake_images/generative_inpainting/434.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6805.jpg,0,real,real
dataset/raw/content/real_images/8632.jpg,0,real,real
dataset/raw/content/real_images/8854.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/283.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gansformer/201.jpg,1,fake,gansformer
dataset/raw/content/real_images/2229.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/598.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan1/672.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gansformer/238.jpg,1,fake,gansformer
dataset/raw/content/real_images/6752.jpg,0,real,real
dataset/raw/content/real_images/3290.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/834.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stylegan3/167.jpg,1,fake,stylegan3
dataset/raw/content/real_images/5958.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/837.jpg,1,fake,gau_gan
dataset/raw/content/real_images/6368.jpg,0,real,real
dataset/raw/content/real_images/185.jpg,0,real,real
dataset/raw/content/real_images/5540.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/299.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/531.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan3/92.jpg,1,fake,stylegan3
